cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
124,2386.0,213.17871555019025,995.046102263202,115.09723386420788,0.8984611717564572,0.9671665991082287,0.5207333042339589,83.85267284248835,36.8157662361504,-0.6145931785045237,55.117597496063794,2467.0,2386.0,1,89.1852005660132,5,3,2,0,0,0,0,5
125,1000.0,127.53910524340094,1797.677,94.464,0.76976822910296,0.966183574879227,0.6172839506172839,45.57933839303374,29.094362197053233,-1.060031643673822,35.682482323055424,1035.0,1000.0,1,47.75981574503821,4,2,1,3,0,0,0,6
126,1442.0,182.93607486307096,825.1380027739251,106.04438280166436,0.9625532307372476,0.9455737704918032,0.3946360153256705,83.54521000806072,22.648500560101102,-0.769169488253142,42.848703871973825,1525.0,1442.0,1,79.30952023559341,8,0,3,2,1,0,0,6
127,2240.0,211.76450198781714,1104.9794642857144,117.76651785714286,0.8652100160447463,0.8949260886935677,0.5217796412764967,79.4527845207932,39.838392166832286,-0.363333889392636,53.404649424996364,2503.0,2240.0,1,82.97590011563598,8,2,3,1,1,0,0,7
128,1229.0,165.19595949289334,359.87306753458097,100.63954434499593,0.924966743084458,0.9063421828908554,0.49278267842822776,65.41609457462988,24.86125951553553,-0.968316857252319,39.55769710788932,1356.0,1229.0,1,71.02816342831905,6,2,1,1,1,0,0,5
129,1407.0,168.2670273047588,1209.2850035536603,107.76474769012083,0.873404290692205,0.9455645161290323,0.5364086923370187,62.11899413273045,30.251691525011204,-0.6145328435100432,42.32550105364819,1488.0,1407.0,1,71.8679344353238,6,3,2,0,0,0,0,5
130,414.0,79.4558441227157,865.4009661835748,89.97826086956522,0.7971387553348688,0.9605568445475638,0.7781954887218046,29.87077380769656,18.03585856862128,1.305051207246972,22.959119571977435,431.0,414.0,1,30.01666203960727,5,1,0,3,0,0,0,4
131,1903.0,174.01828996322962,251.8060956384656,108.71308460325801,0.5584682567789171,0.9572434607645876,0.7361702127659574,54.66571112289265,45.346622803171655,-0.3949439452993427,49.223722468247104,1988.0,1903.0,1,62.64982043070834,5,6,1,0,0,0,0,7
132,1138.0,133.81118318204307,309.4367311072056,103.70386643233743,0.7000962989292709,0.9619611158072696,0.6834834834834835,45.53199091554406,32.512047005515335,0.3114438554464642,38.065031221695,1183.0,1138.0,1,47.70744176750625,5,2,2,1,1,0,0,6
133,897.0,118.32590180780451,1647.1661092530658,95.08584169453735,0.768210378107995,0.9603854389721628,0.7193263833199679,42.73347264245661,27.357861549709423,-1.3741559675636754,33.79490896018868,934.0,897.0,1,44.9221548904324,5,1,2,1,1,0,0,5
134,1135.0,136.5685424949238,1827.7973568281939,102.76651982378854,0.6413416831009524,0.928045789043336,0.6788277511961722,44.17138925155547,33.890736833423134,-0.7045810156802862,38.014824519842385,1223.0,1135.0,1,47.92702786528704,6,3,2,2,0,0,0,7
136,1206.0,137.29646455628165,78.80597014925372,108.82255389718077,0.702347391582457,0.9640287769784173,0.6790540540540541,47.06782978323124,33.504498009652686,-0.10784292503279366,39.1857996084118,1251.0,1206.0,1,48.507731342539614,5,1,5,1,0,0,0,7
137,2320.0,199.03657992645927,1338.2724137931034,116.87844827586207,0.8021523232134565,0.9606625258799172,0.5762543467461501,71.05815124754959,42.43020495226329,-0.6184554551310566,54.34993784527796,2415.0,2320.0,1,72.40165743959182,6,5,2,0,0,0,0,7
138,1773.0,179.5391052434009,216.5764241398759,118.03496897913142,0.8664763543055068,0.9445924347362813,0.668552036199095,68.14786569894154,34.020649129574416,0.13972287892583868,47.51266897171157,1877.0,1773.0,1,68.46897107449476,7,4,2,1,0,0,0,7
139,908.0,127.88225099390856,1703.887665198238,96.72026431718062,0.8553116173343053,0.9537815126050421,0.6236263736263736,49.02234953623764,25.399161835098347,1.5390475634749983,34.00149271163735,952.0,908.0,1,52.15361924162119,5,2,2,1,1,0,0,6
141,2036.0,186.8528137423857,1679.988703339882,122.46365422396856,0.663639587987653,0.9146451033243486,0.6664484451718494,60.75354818130564,45.44684175321345,0.26117975214859246,50.91478874630426,2226.0,2036.0,1,65.19202405202648,7,4,2,1,1,0,0,8
143,1642.0,160.63961030678928,1515.512180267966,114.28745432399512,0.5721501087813011,0.9653145208700764,0.7278368794326241,51.74861801785075,42.44157324332953,-0.6408589229891193,45.723728330650566,1701.0,1642.0,1,57.0087712549569,5,4,0,0,0,0,0,4
144,824.0,111.53910524340094,1853.7524271844661,113.41990291262135,0.6415231733083318,0.9671361502347418,0.6280487804878049,37.37131527544432,28.66767255442094,-0.15888194183916443,32.390575556198044,852.0,824.0,1,41.30375285612676,4,1,2,1,0,0,0,4
145,3992.0,275.4213562373095,892.6513026052104,134.86097194388776,0.8797613409066267,0.9215143120960295,0.5614627285513362,104.37390600888942,49.6209820872832,-0.8779958840212297,71.29356396325527,4332.0,3992.0,1,109.01834707974616,8,1,4,3,0,0,0,8
146,2800.0,203.78174593052023,1734.5617857142856,123.8,0.5708232222090284,0.9668508287292817,0.791407574901074,66.39913571727395,54.51853665740066,-0.9617848517004619,59.708213214418464,2896.0,2800.0,1,71.56116265125938,8,4,3,2,0,0,0,9
147,2403.0,212.35028842544403,845.197669579692,124.83603828547649,0.8790973299647291,0.9509299564701227,0.5501373626373627,81.38930830007726,38.79358729989213,-0.9268978286780752,55.31360254041131,2527.0,2403.0,1,85.90692637965812,6,1,0,5,1,0,0,7
148,1306.0,148.22539674441617,1301.9525267993874,116.70367534456355,0.7252308098500663,0.9624170965364776,0.6616008105369807,50.35818252036539,34.671902052345544,-0.4565593806589925,40.77806819142028,1357.0,1306.0,1,53.823786563191554,5,2,2,2,0,0,0,6
149,2550.0,205.13708498984758,1385.5509803921568,130.14196078431374,0.7079395500986057,0.9743981658387466,0.6415094339622641,69.11236443668629,48.812199065665716,0.013650952122245971,56.98035485213009,2617.0,2550.0,1,75.32595834106593,6,3,2,0,0,0,0,5
150,1189.0,135.095454429505,380.9007569386039,116.92094196804037,0.7463604143936505,0.9714052287581699,0.6192708333333333,48.054311042923274,31.98216148813652,-1.0632299379599621,38.90863424344407,1224.0,1189.0,1,50.59644256269407,3,1,1,0,1,0,0,3
151,2396.0,195.4386001800126,1885.8363939899832,129.059265442404,0.6803696360613605,0.9474100434954528,0.7001753360607832,65.22424264102719,47.800833808776545,-0.8244379581774174,55.232978818686306,2529.0,2396.0,1,68.41052550594829,7,1,2,1,0,0,0,4
152,1884.0,177.3380951166243,1616.7149681528663,133.72770700636943,0.8603187639710057,0.9587786259541985,0.6441025641025641,68.95566499201198,35.150594049709504,-0.4680260024635548,48.977375412337544,1965.0,1884.0,1,71.17583859709698,4,4,1,0,0,0,0,5
153,1406.0,167.0538238691624,1782.160028449502,122.11379800853486,0.7089150720180261,0.8552311435523114,0.5945031712473573,53.7934096370348,37.94016120939793,-1.420274585615154,42.31045733500926,1644.0,1406.0,1,59.61543424315552,6,4,2,2,0,0,0,8
154,546.0,118.62741699796952,1916.5054945054944,124.8021978021978,0.9695913328324128,0.8584905660377359,0.78,55.35835606849248,13.54783627474195,0.036237997398740555,26.366433043273013,636.0,546.0,1,50.99019513592785,3,1,0,0,0,0,0,1
155,1233.0,137.53910524340094,1053.0543390105433,121.74128142741282,0.6795891979405372,0.9708661417322835,0.6682926829268293,46.778649373773796,34.316484386216665,-1.0999035202524665,39.6220186090822,1270.0,1233.0,1,47.50789408087881,5,3,3,0,0,0,0,6
156,1421.0,148.99494936611666,470.7748064743139,130.89514426460238,0.7904748942968599,0.9673247106875426,0.634375,54.90111017472699,33.62662484189538,-0.4061769394926852,42.53555445822549,1469.0,1421.0,1,57.723478758647246,4,2,1,1,0,0,0,4
157,4478.0,273.9655121145938,1465.7646270656544,142.93099598034837,0.6748287857539381,0.9457233368532207,0.7157928388746803,89.48828415084938,66.04005642865854,-0.06705296423862851,75.5087192403901,4735.0,4478.0,1,93.94147114027967,5,3,1,2,0,0,0,6
158,775.0,112.71067811865476,1128.5767741935483,125.54193548387097,0.8115064007208794,0.9675405742821473,0.5871212121212122,41.90359526824348,24.48609479796166,-0.5708485513975087,31.412746571571088,801.0,775.0,1,43.46262762420146,3,1,1,0,1,0,0,3
159,1061.0,134.36753236814712,749.2752120640905,129.8727615457116,0.8245412661026738,0.9610507246376812,0.5974099099099099,49.970562621038916,28.27343532061688,-0.5601358096562262,36.754688911266925,1104.0,1061.0,1,51.264022471905186,3,2,0,0,0,0,0,2
160,5107.0,441.3868683519033,1231.6246328568632,181.456823967104,0.9825903954371443,0.7097984711605282,0.2735990571091825,203.18158535721494,37.74811739440917,-0.5863231546031219,80.63767329829449,7195.0,5107.0,1,180.83417818543043,12,5,3,4,1,0,0,13
161,2866.0,241.3797256769669,1416.268667131891,155.78401953942776,0.9034439110521382,0.8864831425920198,0.5801619433198381,95.22087864158385,40.82179144509374,-0.29092194678878086,60.407818494057345,3233.0,2866.0,1,97.29337079164233,6,1,4,0,0,0,0,5
162,1407.0,150.3259018078045,1174.5536602700781,129.86709310589907,0.6297396496846265,0.9623803009575923,0.7362637362637363,48.73436518582279,37.857160205672024,-0.11298258747530898,42.32550105364819,1462.0,1407.0,1,55.00909015790027,7,2,2,1,1,0,0,6
163,874.0,114.8700576850888,1649.1933638443936,127.85926773455378,0.6955687862490513,0.9689578713968958,0.8518518518518519,39.82537740236702,28.612921025606106,-0.038739313583514,33.35882734897215,902.0,874.0,1,41.182520563948,4,2,1,0,0,0,0,3
164,2251.0,219.03657992645927,112.0270990670813,147.69524655708574,0.911227069145464,0.8848270440251572,0.4991130820399113,84.89705773405329,34.96947098024166,-0.4541922685134483,53.53561632407767,2544.0,2251.0,1,88.3911760301898,6,2,7,0,0,0,0,9
165,1711.0,164.50966799187808,283.8065458796026,136.489772063121,0.7333754555978772,0.9727117680500285,0.6555555555555556,57.36057620197388,38.995086659086134,-0.2516150062002023,46.67454189429033,1759.0,1711.0,1,59.481089431852205,6,5,1,1,1,0,0,8
166,1714.0,177.06601717798213,1215.8646441073513,142.83022170361727,0.8432611208672061,0.9350791052918712,0.5529032258064516,65.03660254534115,34.95744200143637,-0.5721115047751174,46.715442625282584,1833.0,1714.0,1,67.54257916307313,6,2,3,1,0,0,0,6
167,3095.0,259.7056274847714,508.0264943457189,150.16122778675282,0.9302907952869043,0.9407294832826748,0.4466089466089466,105.6962008242868,38.771786363651934,-0.9191946713283716,62.77480697664732,3290.0,3095.0,1,108.2266141020775,6,4,1,1,0,0,0,6
168,510.0,86.76955262170047,498.91960784313727,123.69607843137256,0.48512974167411077,0.9695817490494296,0.7285714285714285,27.82708409351094,24.33317619838187,-1.2531730185978167,25.482389366284572,526.0,510.0,1,30.083217912982647,4,1,2,1,0,0,0,4
169,1374.0,162.4386001800126,774.5880640465793,134.90101892285298,0.8716333936017675,0.9063324538258575,0.5392464678178964,61.966734978301055,30.37351377813995,-0.7466653612287018,41.82620153045354,1516.0,1374.0,1,63.25345840347388,5,1,2,1,1,0,0,5
170,5192.0,321.90663761154804,1005.9691833590139,174.75982280431433,0.8586004042025276,0.8987363683572789,0.5914786967418546,116.53610105502636,59.74170065921416,-0.37357724137335285,81.30596359594396,5777.0,5192.0,1,125.93649193144932,8,2,5,3,0,0,0,10
172,1137.0,144.36753236814712,60.90853122251539,145.051890941073,0.8457911775947083,0.9221411192214112,0.6126077586206896,52.89512035826264,28.220291987239612,-0.037449897835696654,38.0483030155601,1233.0,1137.0,1,58.137767414994535,6,0,6,1,0,0,0,7
173,1726.0,186.1959594928933,194.38122827346467,153.98841251448437,0.908587881473752,0.9499174463401211,0.6488721804511278,74.7834934651722,31.236597183501555,-0.07049315497592566,46.87868869980144,1817.0,1726.0,1,76.4198926981712,5,4,2,0,0,0,0,6
175,1583.0,179.25483399593904,169.4718888186987,149.56601389766266,0.9259166346556424,0.9490407673860911,0.7294930875576037,75.29215590267218,28.43994985209413,0.07309911169897537,44.89474578740548,1668.0,1583.0,1,71.386273190299,5,2,3,0,0,0,0,5
176,1296.0,168.3259018078045,12.465277777777779,156.0023148148148,0.9548921334812969,0.9707865168539326,0.7854545454545454,75.14409414284778,22.31425523084,-0.023508248717452274,40.621650015438455,1335.0,1296.0,1,75.05997601918082,4,2,3,0,0,0,0,5
177,1394.0,175.58073580374355,309.038737446198,150.67862266857964,0.9307453984590685,0.9010989010989011,0.4765811965811966,70.71842378864882,25.859456566297123,-0.5269624670526657,42.129513709047444,1547.0,1394.0,1,72.44998274671983,8,1,1,2,2,0,0,6
178,1835.0,165.58073580374355,1826.7422343324251,141.07465940054496,0.6726367643894902,0.9714134462678666,0.6796296296296296,56.3533651032704,41.69995882905672,1.4086951894240705,48.33626552174903,1889.0,1835.0,1,60.67124524847005,7,4,4,0,0,0,0,8
179,2374.0,188.0243866176395,350.71819713563605,150.19587194608255,0.6754414644137229,0.9607446377984622,0.7536507936507937,64.42425237010733,47.507320334327645,0.311677032396983,54.97882027836971,2471.0,2374.0,1,68.15423684555495,6,3,0,1,1,0,0,5
180,1102.0,147.98275605729688,1142.3702359346642,143.96460980036298,0.7216188863917478,0.885140562248996,0.58,48.97535395043365,33.90517391572351,-1.1307314948843683,37.45810964661924,1245.0,1102.0,1,51.61395160225576,5,0,2,1,1,0,0,4
181,762.0,118.66904755831214,85.98425196850394,144.0695538057743,0.8763723055957328,0.9419035846724351,0.632890365448505,45.731296203958884,22.025760030503726,-0.39877616752899725,31.14817062185505,809.0,762.0,1,46.647615158762406,5,0,5,1,0,0,0,6
182,791.0,112.31980515339464,652.0012642225032,141.378002528445,0.7517066689527926,0.9484412470023981,0.7709551656920078,39.8190593818313,26.26057407985469,0.0006913506155575195,31.735350634355903,834.0,791.0,1,40.85339643163099,3,2,0,0,0,0,0,2
183,3356.0,240.03657992645924,1063.3325387365912,164.54678188319429,0.6956030382245626,0.9270718232044199,0.6183895338124193,79.12994550817727,56.849037532739025,-0.6941696722349187,65.36812611763631,3620.0,3356.0,1,86.03487664894976,6,3,2,0,0,0,0,5
184,2143.0,193.23759005323592,142.50443303779747,165.08119458702754,0.824527171731052,0.9666215606675688,0.634962962962963,71.06460163699356,40.209940610780336,-0.000795410065352513,52.23554675091909,2217.0,2143.0,1,75.8023746329889,5,2,3,0,0,0,0,5
185,1972.0,183.1370849898476,1353.9913793103449,160.87018255578093,0.5670978842980474,0.9315068493150684,0.5796590241034686,56.56651989763743,46.59103702203127,0.2971491276990568,50.10816682156454,2117.0,1972.0,1,63.12685640834652,5,4,3,0,0,0,0,7
186,1199.0,141.53910524340097,949.2835696413678,153.23853211009174,0.8253049061721937,0.9692805173807599,0.6222106901920083,52.67998895578742,29.747723762532832,-0.7712481369810279,39.07191080734931,1237.0,1199.0,1,56.302753041036986,4,1,2,0,0,0,0,3
187,1550.0,169.88225099390857,35.47806451612903,165.97677419354838,0.8395597030872181,0.9123013537374927,0.6458333333333334,62.79857640476477,34.11642146846292,-0.010732109616811853,44.424332232904774,1699.0,1550.0,1,62.297672508690084,5,2,3,0,0,0,0,5
188,1698.0,162.61017305526642,249.47644287396938,157.39458186101297,0.5973800422356836,0.968625213918996,0.6802884615384616,52.49508636725437,42.09886924608999,0.23774390580012644,46.49688964823676,1753.0,1698.0,1,55.02726596879042,6,4,3,0,1,0,0,8
189,1212.0,184.40916292848976,769.2120462046205,164.33993399339934,0.9297029229980702,0.7844660194174757,0.3864795918367347,70.37039125567104,25.918139712230154,-1.049052155883936,39.28315578233268,1545.0,1212.0,1,77.10382610480494,6,2,2,1,1,0,0,6
190,2268.0,184.0243866176395,1777.3941798941798,162.18915343915344,0.5311175282398605,0.9713062098501071,0.7368421052631579,58.90310577242751,49.90849311343683,-0.8138845653611193,53.73739189297662,2335.0,2268.0,1,62.20128616033595,6,3,4,0,0,0,0,7
191,704.0,106.46803743153546,801.6676136363636,157.32102272727272,0.8133065498772888,0.9604365620736699,0.597623089983022,39.881177965210554,23.20428193011643,-0.5585947656466118,29.93928254807644,733.0,704.0,1,40.162171256046406,5,2,1,1,1,0,0,5
192,1183.0,141.63961030678928,1278.2240067624682,163.66610312764158,0.758431034871964,0.9649265905383361,0.6429347826086956,49.587326123815345,32.31870348814782,-0.5668885062349972,38.810338589372,1226.0,1183.0,1,52.49761899362675,5,2,3,0,0,0,0,5
193,1931.0,216.06601717798213,1493.6400828586225,178.61729673744173,0.9489448220851916,0.8939814814814815,0.45169590643274854,91.59046864299641,28.891490666699184,-0.5137767506963649,49.58452945106567,2160.0,1931.0,1,87.6184911990614,5,1,0,2,0,0,0,3
194,1632.0,163.0538238691624,1310.922181372549,165.8204656862745,0.5032399901923792,0.9499417927823051,0.6956521739130435,49.892704725757646,43.11461594509897,0.1133314317749727,45.58428388170407,1718.0,1632.0,1,52.40229002629561,6,3,5,0,0,0,0,8
195,1053.0,127.29646455628165,915.903133903134,163.69135802469137,0.7479397142588134,0.9572727272727273,0.6685714285714286,45.4716346511939,30.182555225237557,-0.5546254169227248,36.61586050615398,1100.0,1053.0,1,48.104053883222775,5,1,3,0,0,0,0,4
196,2424.0,196.40916292848976,1688.568894389439,170.66460396039605,0.7483688472614355,0.9692123150739704,0.6622950819672131,68.58297373907087,45.48990663026011,-0.7521813806649965,55.554771680189944,2501.0,2424.0,1,70.49113419430843,6,5,0,0,0,0,0,5
197,4704.0,273.56349186104046,425.6060799319728,185.31207482993196,0.7867273339053662,0.96,0.6440306681270537,99.1950772206645,61.23318641609351,-0.7028580082717033,77.39068948157914,4900.0,4704.0,1,98.73702446397704,6,4,2,0,0,0,0,6
198,2102.0,181.6812408671319,1641.0751665080875,168.2706945765937,0.5586284508127785,0.9537205081669692,0.696949602122016,57.40401775431383,47.61192681648412,-0.8824455327088288,51.733446850498105,2204.0,2102.0,1,61.61168720299745,6,7,0,0,0,0,0,7
199,1013.0,128.118795026618,1181.6406712734452,167.7117472852912,0.6330073666574645,0.9547596606974552,0.6976584022038568,41.28661275227806,31.96185663443009,-0.21651097233377584,35.91366952591617,1061.0,1013.0,1,46.06517122512408,5,0,6,1,0,0,0,7
200,1252.0,142.5685424949238,1894.0415335463258,167.71485623003196,0.5771594342353529,0.9470499243570348,0.7101531480431084,45.161934918303785,36.88065812103687,-0.8329322767506583,39.926130666625134,1322.0,1252.0,1,50.60632371551998,5,1,3,0,0,0,0,4
201,1744.0,165.09545442950497,1855.4575688073394,175.63532110091742,0.5357380678307813,0.9432125473228772,0.6770186335403726,51.75463564812834,43.70079801144444,-0.05541331361558167,47.12249745098538,1849.0,1744.0,1,56.43580423808985,6,2,6,0,0,0,0,8
203,2969.0,237.52186130069785,620.5661839003031,193.41663859885483,0.887699315351347,0.9661568499837293,0.5568267066766691,91.41980381707847,42.09183856891808,-0.5596608578056899,61.483723116925006,3073.0,2969.0,1,96.60227740586657,4,3,1,0,0,0,0,4
204,2824.0,220.16652224137047,1730.8689801699716,186.1448300283286,0.7744768885236997,0.9280315478146566,0.6579683131407269,76.19165729431508,48.19901036915653,-0.2260639005402376,59.96355955354968,3043.0,2824.0,1,79.47955712005447,6,4,3,0,0,0,0,7
